total cases =			663							
DEV				STAGGING			PROD			
Steps		1	open selected convo room		test type	POSITIVE				
		2	click reply message button when hover selected vid bubble chat							
		3	input file		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click replyed message preview			display original message preview with play button on message input with vid icon and "Video" with (X) button				
		5	click send button			direct user to original message				
		6				display file bubble chat(file format icon+file name.format+file size+file format) with thumbnail vid(+vid icon+"Video") replyed message				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-133				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			verify message input reply		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	reply message validation. file with file	ENV	DEV	STAGGING	PROD
Steps		1	open selected convo room		test type	POSITIVE				
		2	click reply message button when hover selected file bubble chat							
		3	input file		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click replyed message preview			display original message preview on message input with file icon and file name.format and (X) button				
		5	click send button			direct user to original message				
		6				display file bubble chat(file format icon+file name.format+file size+file format) + file icon with file name.format replyed message				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-134				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			verify message input reply		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	reply message validation. text with file+text	ENV	DEV	STAGGING	PROD
Steps		1	open selected convo room		test type	POSITIVE				
		2	click reply message button when hover selected text bubble chat							
		3	input file		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	input "" < 800 characters			display original message preview(max 2 lines) on message input with (X) button				
		5	click replyed message preview			direct user to original message				
		6	click send button			display file bubble chat(file format icon+file name.format+file size+file format) + text(max height 720px) + truncated replyed message				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-135				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			verify message input reply		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	reply message validation. img with file+text	ENV	DEV	STAGGING	PROD
Steps		1	open selected convo room		test type	POSITIVE				
		2	click reply message button when hover selected img bubble chat							
		3	input file		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	input "" < 800 characters			display original message preview on message input with img icon and "Image" with (X) button				
		5	click replyed message preview			direct user to original message				
		6	click send button			display file bubble chat(file format icon+file name.format+file size+file format)+text(max height 720px) + img(img icon+"Image") replyed message				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-136				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			verify message input reply		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	reply message validation. vid with file+text	ENV	DEV	STAGGING	PROD
Steps		1	open selected convo room		test type	POSITIVE				
		2	click reply message button when hover selected vid bubble chat							
		3	input file		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	input "" < 800 characters			display original message preview with play button on message input with vid icon and "Video" with (X) button				
		5	click replyed message preview			direct user to original message				
		6	click send button			display file bubble chat(file format icon+file name.format+file size+file format)+text(max height 720px) + thumbnail vid(+vid icon+"Video") replyed message				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-137				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			verify message input reply		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	reply message validation. file with file+text	ENV	DEV	STAGGING	PROD
Steps		1	open selected convo room		test type	POSITIVE				
		2	click reply message button when hover selected file bubble chat							
		3	input file		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	input "" < 800 characters			display original message preview on message input with file icon and file name.format and (X) button				
		5	click replyed message preview			direct user to original message				
		6	click send button			display file bubble chat(file format icon+file name.format+file size+file format)+text(max height 720px) + file icon with file name.format replyed message				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-138				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			verify message input reply		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	reply message validation. img+text with text	ENV	DEV	STAGGING	PROD
Steps		1	open selected convo room		test type	POSITIVE				
		2	click reply message button when hover selected img+text bubble chat							
		3	input ""		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click replyed message preview			display original message preview on message input with img icon and "Image" with (X) button				
		5	click send button			direct user to original message				
		6				display text bubble chat with img(+img icon+text) replyed message				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-139				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			verify message input reply		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	reply message validation. vid+text with text	ENV	DEV	STAGGING	PROD
Steps		1	open selected convo room		test type	POSITIVE				
		2	click reply message button when hover selected vid+text bubble chat							
		3	input ""		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click replyed message preview			display original message preview with play button on message input with vid icon and "Video" with (X) button				
		5	click send button			direct user to original message				
		6				display text bubble chat with thumbnail vid(+vid icon+text) replyed message				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-140				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			verify message input reply		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	reply message validation. file+text with text	ENV	DEV	STAGGING	PROD
Steps		1	open selected convo room		test type	POSITIVE				
		2	click reply message button when hover selected file+text bubble chat							
		3	input ""		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click replyed message preview			display original message preview on message input with file icon and file name.format and (X) button				
		5	click send button			direct user to original message				
		6				display text bubble chat with file icon+text) replyed message				
