total cases =			725							
DEV				STAGGING			PROD			
Test ID	SIX-Convo-220									
Create at					created by		Tester			
Scenario			verify open media/file		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	open media/file validation. message input preview vid, big resolution	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	Click small resolution vid preview on message input							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				fullsize zoom out fitted vid, container max at 1366x768				




Test ID	SIX-Convo-221									
Create at					created by		Tester			
Scenario			verify open media/file		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	open media/file validation. bubble chat file, .pdf	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	Click .pdf file message on convo room							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				download file and open in user app to open .pdf(foxit/adobe acrobat)				




Test ID	SIX-Convo-222									
Create at					created by		Tester			
Scenario			verify open media/file		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	open media/file validation. bubble chat file, .docx	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	Click .docx file message on convo room							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				download file and open in user app to open .docx(microsoft office) on view only mode				




Test ID	SIX-Convo-223									
Create at					created by		Tester			
Scenario			verify open media/file		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	open media/file validation. bubble chat file, .xlsx	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	Click .xlsx file message on convo room							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				download file and open in user app to open .xlsx(microsoft office) on view only mode				




Test ID	SIX-Convo-224									
Create at					created by		Tester			
Scenario			verify open media/file		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	open media/file validation. bubble chat media, customer icon and name	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	Click media message on convo room							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				open gallery viewer modal				
		5				display icon the same as in convo room header and convo list				
		6				display name the same as in convo room header and convo list				




Test ID	SIX-Convo-225									
Create at					created by		Tester			
Scenario			verify open media/file		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	open media/file validation. bubble chat media, all media in conversation room displayed in thumbnail bar	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	Click media message on convo room							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				open gallery viewer modal				
		5				display all media(img/vid) in this conversation room on thumbnail bar				




Test ID	SIX-Convo-226									
Create at					created by		Tester			
Scenario			verify open media/file		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	open media/file validation. bubble chat media+text, text < 96 characters	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	Click media message+<96 characters text on convo room							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				open gallery viewer modal				
		5				display text between media container and thumbnail bar				




Test ID	SIX-Convo-227									
Create at					created by		Tester			
Scenario			verify open media/file		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	open media/file validation. bubble chat media+text, text > 96 characters	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	Click media message+>96 characters text on convo room							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				open gallery viewer modal				
		5				display text between media container and thumbnail bar, only to 96th character				
		6				display the rest truncated ...read more				




Test ID	SIX-Convo-228									
Create at					created by		Tester			
Scenario			verify open media/file		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	open media/file validation. bubble chat media+text, text > 96 characters, show/hide truncated text	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	Click media message+>96 characters text on convo room							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				open gallery viewer modal				
		5				expand the text container to media container, not thumbnail bar				
		6				display all >96 characters text				
		7				truncated the rest after 96th character  				




Test ID	SIX-Convo-229									
Create at					created by		Tester			
Scenario			verify open media/file		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	open media/file validation. bubble chat media, click <- (left arrow button) & -> (right arrow button)	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	Click media message on convo room							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				open gallery viewer modal				
		5				open media on the left from opened media right now				
		6				open media on the right from opened media right now				




Test ID	SIX-Convo-230									
Create at					created by		Tester			
Scenario			verify open media/file		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	open media/file validation. bubble chat media, -> (right arrow button) & <- (left arrow button) isHide on far right media and far left media 	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	Click media message on convo room							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				open gallery viewer modal				
		5				right arrow button on far right media not visible				
		6				left arrow button on far left media not visible				




Test ID	SIX-Convo-231									
Create at					created by		Tester			
Scenario			verify open media/file		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	open media/file validation. bubble chat media, pin button	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	Click not pinned media message on convo room							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				open gallery viewer modal				
		5				media bubble chat is pinned				




Test ID	SIX-Convo-232									
Create at					created by		Tester			
Scenario			verify open media/file		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	open media/file validation. bubble chat media, unpin button	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	Click pinned media message on convo room							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				open gallery viewer modal				
		5				media bubble chat is unpin				




Test ID	SIX-Convo-233									
Create at					created by		Tester			
Scenario			verify open media/file		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	open media/file validation. bubble chat media, save button	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	Click media message on convo room							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				open gallery viewer modal				
		5				media is downloaded to /downloads on file explorer / user open file explorer to edit download path				




Test ID	SIX-Convo-234									
Create at					created by		Tester			
Scenario			verify open media/file		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	open media/file validation. bubble chat media, (X) button	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	Click media message on convo room							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				open gallery viewer modal				
		5				gallery viewer modal is closed				




Test ID	SIX-Convo-235									
Create at					created by		Tester			
Scenario			verify open media/file		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	open media/file validation. bubble chat media, close modal in different media when open	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	Click latest media message on convo room							
		3			Status Response	Expected Result	Actual Result	Status		Status
